ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45654403,13328,2010,6,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005 km,Automatic,4x4,04-May,Left wheel,Silver
44731507,16621,2011,6,8,1018,CHEVROLET,Equinox,Jeep,No,Petrol,3,192000 km,Tiptronic,4x4,04-May,Left wheel,Black
45774419,8467,2006,4,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,200000 km,Variator,Front,04-May,Right-hand drive,Black
45769185,3607,2011,4,0,862,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966 km,Automatic,4x4,04-May,Left wheel,White
45809263,11726,2014,4,4,446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,91901 km,Automatic,Front,04-May,Left wheel,Silver
45802912,39493,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,160931 km,Automatic,Front,04-May,Left wheel,White
45656768,1803,2010,4,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,258909 km,Automatic,Front,04-May,Left wheel,White
45816158,549,2013,4,12,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,216118 km,Automatic,Front,04-May,Left wheel,Grey
45641395,1098,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,Automatic,Front,04-May,Left wheel,Black
45756839,26657,2007,6,12,-,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,128500 km,Automatic,4x4,04-May,Left wheel,Silver
45621750,941,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467 km,Automatic,Rear,04-May,Left wheel,White
45814819,8781,1999,8,0,-,FORD,Transit,Microbus,No,CNG,4,0 km,Manual,Rear,02-Mar,Left wheel,Blue
45815568,3000,1997,4,4,-,OPEL,Vectra,Goods wagon,No,CNG,1.6,350000 km,Manual,Front,04-May,Left wheel,White
45661288,1019,2013,6,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038 km,Automatic,Front,04-May,Left wheel,White
45732604,59464,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,76000 km,Automatic,Front,04-May,Left wheel,White
45465200,549,2018,4,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,74146 km,Automatic,Front,04-May,Left wheel,White
45772281,7683,2016,4,12,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,121840 km,Automatic,Front,04-May,Left wheel,Blue
45797221,28382,2016,4,4,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,54317 km,Automatic,Front,04-May,Left wheel,White
45772104,549,2006,6,12,2386,HYUNDAI,Sonata,Sedan,Yes,Petrol,3.3,295059 km,Automatic,Rear,04-May,Left wheel,Blue
45653306,941,2008,6,12,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523 km,Automatic,4x4,04-May,Left wheel,Black
45801686,18826,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,112645 km,Automatic,Front,04-May,Left wheel,Silver
45168471,20698,2012,4,12,586,TOYOTA,Prius,Sedan,Yes,Plug-in Hybrid,1.8,187000 km,Automatic,Front,04-May,Left wheel,White
45751951,17562,2017,4,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39709 km,Automatic,Front,04-May,Left wheel,Black
45814106,7840,2001,4,0,-,FORD,Transit,Microbus,No,Diesel,2.0 Turbo,230000 km,Manual,Front,02-Mar,Left wheel,White
45813492,4704,1995,4,4,-,OPEL,Vectra,Sedan,No,Petrol,1.8,0 km,Automatic,Front,04-May,Left wheel,Green
45782859,20385,2006,4,8,-,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2 Turbo,210000 km,Tiptronic,Rear,04-May,Left wheel,Black
45759112,549,2008,8,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,0 km,Automatic,4x4,04-May,Left wheel,White
45804684,30,2008,4,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,169000 km,Automatic,Front,04-May,Left wheel,White
45801525,14454,2011,4,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,158787 km,Automatic,Front,04-May,Left wheel,Silver
45768550,12074,2009,6,12,1537,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,420550 km,Automatic,4x4,04-May,Left wheel,Blue
44944581,15681,2007,6,4,1288,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.0 Turbo,180000 km,Manual,Rear,04-May,Left wheel,White
45760983,19444,2014,6,12,915,PORSCHE,Cayenne,Jeep,Yes,Diesel,3,175056 km,Automatic,4x4,04-May,Left wheel,White
45790136,6899,2000,8,6,-,BMW,X5,Jeep,Yes,CNG,4.4,200000 km,Automatic,4x4,04-May,Left wheel,Silver
45770026,125,2008,6,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274 km,Automatic,4x4,04-May,Left wheel,White
45542380,24462,2007,6,10,-,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0 Turbo,250000 km,Tiptronic,4x4,04-May,Left wheel,Black
45732374,23235,2011,4,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,162000 km,Automatic,Front,04-May,Left wheel,Grey
45369569,51746,2019,4,12,1077,TOYOTA,CHR Limited,Jeep,No,Petrol,2,10200 km,Tiptronic,Front,04-May,Left wheel,Red
45642526,7527,2010,4,4,1486,HONDA,FIT,Hatchback,No,Hybrid,1.3,158000 km,Automatic,Front,04-May,Right-hand drive,Black
45801668,19121,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103490 km,Automatic,Front,04-May,Left wheel,Silver
45661296,314,2010,6,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746 km,Automatic,4x4,04-May,Left wheel,Silver
45815051,24462,2013,4,4,751,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200 km,Automatic,Front,04-May,Left wheel,Blue
45797488,45734,2016,4,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,61057 km,Automatic,Front,04-May,Left wheel,Black
45667253,20165,2016,4,8,650,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4 Turbo,11200 km,Tiptronic,Front,04-May,Left wheel,Black
45108412,21326,2014,4,12,382,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,141000 km,Tiptronic,Front,04-May,Left wheel,White
45810322,549,2010,6,12,1436,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,160259 km,Automatic,4x4,04-May,Left wheel,Silver
45769564,220,2013,6,12,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342 km,Automatic,4x4,04-May,Left wheel,Silver
45726453,15681,2012,4,8,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,128000 km,Variator,Front,04-May,Left wheel,Sky blue
45732544,55390,2017,4,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,100734 km,Automatic,Front,04-May,Left wheel,Black
45811563,12544,2012,4,8,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,141500 km,Automatic,Front,04-May,Right-hand drive,Black
45699930,17249,2008,4,8,-,FORD,Escape Hybrid,Jeep,No,Hybrid,2.3,147000 km,Variator,4x4,04-May,Left wheel,White
45809839,34889,2016,4,4,891,HONDA,Civic,Sedan,Yes,Petrol,2,87768 km,Automatic,Front,04-May,Left wheel,Blue
45767508,862,2015,6,0,1104,AUDI,Q7,Jeep,Yes,Petrol,3,264014 km,Automatic,4x4,04-May,Left wheel,Black
45802148,14583,2008,4,10,-,RENAULT,Megane 1.5CDI,Sedan,No,Diesel,1.5 Turbo,132542 km,Manual,Front,04-May,Left wheel,White
45769316,392,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600 km,Automatic,Rear,04-May,Left wheel,Black
44153312,38500,2014,1,12,639,AUDI,Q5,Jeep,Yes,Petrol,2,87000 km,Tiptronic,4x4,04-May,Left wheel,White
45782169,8781,2001,4,0,-,MERCEDES-BENZ,C 180,Coupe,No,Petrol,2,260000 km,Manual,Rear,02-Mar,Left wheel,Blue
44316016,87112,2019,4,0,-,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0 Turbo,5323 km,Tiptronic,4x4,04-May,Left wheel,Grey
45641216,1411,2015,4,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,87112 km,Automatic,4x4,04-May,Left wheel,Black
45813399,392,2012,6,12,919,BMW,535,Sedan,Yes,Petrol,3,204318 km,Automatic,Rear,04-May,Left wheel,Black
44679525,23521,2018,4,6,781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,22000 km,Automatic,Front,04-May,Left wheel,Red
45418626,16935,2013,4,8,530,FORD,Fusion,Sedan,No,Petrol,1.6 Turbo,83000 km,Tiptronic,Front,04-May,Left wheel,Silver
45323316,10349,2007,4,6,-,TOYOTA,VOXY,Minivan,Yes,Petrol,2.4,170000 km,Automatic,Front,04-May,Right-hand drive,Black
45638910,7213,2013,4,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118 km,Automatic,Front,04-May,Left wheel,Black
45778144,5331,2004,4,6,-,MERCEDES-BENZ,A 160,Sedan,No,Petrol,1.6,130000 km,Tiptronic,Front,04-May,Left wheel,Black
45803923,20526,2013,4,4,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,200279 km,Automatic,Front,04-May,Left wheel,Grey
45803550,9722,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,719847 km,Automatic,Front,04-May,Left wheel,Orange
45802190,34657,2014,4,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,154672 km,Automatic,Front,04-May,Left wheel,Silver
45802203,36564,2016,4,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110969 km,Automatic,Front,04-May,Left wheel,Black
45648175,314,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,Automatic,Front,04-May,Left wheel,White
45786421,5488,2001,4,3,-,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,210000 km,Manual,Front,04-May,Right-hand drive,Sky blue
45802120,30063,2015,4,4,934,HYUNDAI,H1,Universal,Yes,Diesel,2.5,148105 km,Automatic,Front,04-May,Left wheel,Silver
45809414,15800,2011,4,4,769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,255456 km,Automatic,Front,04-May,Left wheel,Silver
45797480,43952,2017,4,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,111643 km,Automatic,Front,04-May,Left wheel,Grey
45732043,53154,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,84506 km,Automatic,Front,04-May,Left wheel,Silver
45816646,14740,2011,4,8,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,288000 km,Automatic,Front,04-May,Left wheel,White
45624039,42337,2016,4,6,-,FORD,Mustang,Cabriolet,Yes,Petrol,2.3 Turbo,75000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
45814804,3763,2014,6,12,1053,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,94362 km,Automatic,Rear,04-May,Left wheel,White
45787521,18189,2012,4,8,-,TOYOTA,Prius,Sedan,No,Petrol,1.8,175000 km,Automatic,Front,04-May,Left wheel,Silver
45759890,862,2008,8,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190 km,Automatic,4x4,04-May,Left wheel,White
45758167,220,2009,4,0,1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,193614 km,Automatic,Front,04-May,Left wheel,White
45648538,5645,2010,6,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877 km,Automatic,4x4,04-May,Left wheel,White
45757322,7527,2019,4,12,830,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,27656 km,Automatic,Front,04-May,Left wheel,White
45800993,21953,2014,8,10,1187,HONDA,Civic,Sedan,No,Hybrid,1.4,16000 km,Automatic,4x4,04-May,Right-hand drive,White
45765301,8154,1998,4,2,-,HONDA,Cr-v,Jeep,No,Petrol,2,0 km,Automatic,4x4,04-May,Right-hand drive,White
45771208,21953,2012,4,0,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,195053 km,Automatic,Front,04-May,Left wheel,Black
45801684,19121,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,121362 km,Automatic,Front,04-May,Left wheel,Black
45732386,36065,2014,4,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69191 km,Automatic,Front,04-May,Left wheel,White
43892866,8781,2012,4,12,1111,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,83000 km,Tiptronic,Front,04-May,Right-hand drive,Green
45810403,6247,2010,4,4,760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,40772 km,Automatic,Front,04-May,Left wheel,Black
